image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
EXIM-19-JCPS-HIFU-BN175-BRWAY002010.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002010.jpg,320,225,456,337,0,0.6012617945671082,800,600
EXIM-19-JCPS-HIFU-WAGRI772.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI772.jpg,167,215,306,309,1,0.2839593291282654,800,600
EXIM-19-JCPS-HIFU-WAGRI772.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI772.jpg,167,215,306,309,0,0.5540042519569397,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY002015.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002015.jpg,273,239,438,332,0,0.6761569380760193,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY002011.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002011.jpg,310,232,460,328,0,0.7327922582626343,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY002017.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002017.jpg,255,202,448,359,0,0.7656486630439758,800,600
EXIM-19-JCPS-HIFU-WAGRI759.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI759.jpg,212,247,313,371,0,0.7383219003677368,800,600
EXIM-19-JCPS-HIFU-WAGRI868.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI868.jpg,270,163,357,231,1,0.26020917296409607,800,600
EXIM-19-JCPS-HIFU-WAGRI868.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI868.jpg,251,142,378,261,1,0.911138653755188,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY002016.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002016.jpg,257,198,447,361,0,0.7171423435211182,800,600
EXIM-19-JCPS-HIFU-WAGRI771.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI771.jpg,170,176,291,348,1,0.8629258275032043,800,600
EXIM-19-JCPS-HIFU-WAGRI864.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI864.jpg,263,167,363,267,1,0.7955132722854614,800,600
EXIM-19-JCPS-HIFU-WAGRI863.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI863.jpg,248,169,379,276,1,0.8146421313285828,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY002018.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002018.jpg,246,205,445,367,0,0.7618557810783386,800,600
EXIM-19-JCPS-HIFU-WAGRI827.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI827.jpg,310,239,380,291,1,0.25402966141700745,800,600
EXIM-19-JCPS-HIFU-WAGRI827.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI827.jpg,300,213,387,316,1,0.3396161198616028,800,600
EXIM-19-JCPS-HIFU-WAGRI827.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI827.jpg,300,213,387,316,0,0.3882935345172882,800,600
EXIM-19-JCPS-HIFU-WAGRI774.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI774.jpg,218,209,314,296,0,0.5666712522506714,800,600
EXIM-19-JCPS-HIFU-WAGRI762.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI762.jpg,187,217,293,358,1,0.5822995901107788,800,600
EXIM-19-JCPS-HIFU-WAGRI761.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI761.jpg,203,239,298,347,1,0.5748901963233948,800,600
EXIM-19-JCPS-HIFU-WAGRI761.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI761.jpg,203,239,298,347,0,0.2860332131385803,800,600
EXIM-19-JCPS-HIFU-WAGRI760.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI760.jpg,198,246,317,364,0,0.6140875816345215,800,600
EXIM-19-JCPS-HIFU-WAGRI821.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI821.jpg,323,258,368,305,1,0.6028710007667542,800,600
EXIM-19-JCPS-HIFU-WAGRI828.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI828.jpg,313,237,378,288,1,0.7939079403877258,800,600
EXIM-19-JCPS-HIFU-WAGRI768.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI768.jpg,168,193,286,351,1,0.778053879737854,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY002020.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002020.jpg,240,202,439,378,0,0.6331415772438049,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY001949.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY001949.jpg,183,203,283,296,1,0.2624078094959259,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY001949.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY001949.jpg,183,203,283,296,0,0.5220182538032532,800,600
EXIM-19-JCPS-HIFU-WAGRI769.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI769.jpg,164,213,286,316,1,0.6934607028961182,800,600
EXIM-19-JCPS-HIFU-WAGRI825.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI825.jpg,300,223,386,310,1,0.47526922821998596,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY002019.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002019.jpg,245,242,414,338,0,0.6830651164054871,800,600
EXIM-19-JCPS-HIFU-WAGRI869.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI869.jpg,269,154,377,253,1,0.8090120553970337,800,600
EXIM-19-JCPS-HIFU-WAGRI870.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI870.jpg,283,153,377,245,1,0.7196663022041321,800,600
EXIM-19-JCPS-HIFU-WAGRI823.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI823.jpg,308,225,386,325,1,0.3809240460395813,800,600
EXIM-19-JCPS-HIFU-WAGRI823.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI823.jpg,313,247,376,302,1,0.6545761227607727,800,600
EXIM-19-JCPS-HIFU-WAGRI862.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI862.jpg,256,157,375,289,1,0.7140787839889526,800,600
EXIM-19-JCPS-HIFU-WAGRI824.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI824.jpg,309,227,382,316,1,0.48676061630249023,800,600
EXIM-19-JCPS-HIFU-WAGRI822.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI822.jpg,306,226,394,342,1,0.2942906618118286,800,600
EXIM-19-JCPS-HIFU-WAGRI822.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI822.jpg,313,251,378,306,1,0.7533706426620483,800,600
EXIM-19-JCPS-HIFU-WAGRI763.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI763.jpg,181,228,291,335,1,0.8836749792098999,800,600
EXIM-19-JCPS-HIFU-WAGRI763.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-WAGRI763.jpg,338,240,622,575,0,0.5424458980560303,800,600
EXIM-19-JCPS-HIFU-BN175-BRWAY002013.jpg,/storage/TrainYourOwnYOLO/Data/Source_Images/Test_Images/EXIM-19-JCPS-HIFU-BN175-BRWAY002013.jpg,294,234,460,326,0,0.6068146824836731,800,600
